left,right,disparity
stereo_train_1/stereo_train_001/camera_5/171206_075140334_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_075140334_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_075140334_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_040115374_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_040115374_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_040115374_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_030750343_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_030750343_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_030750343_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_035907345_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_035907345_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_035907345_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_065254345_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_065254345_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_065254345_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_060409602_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_060409602_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_060409602_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_030135900_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_030135900_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_030135900_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_070643303_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_070643303_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_070643303_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_063718955_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_063718955_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_063718955_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_065355171_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_065355171_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_065355171_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_022247251_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_022247251_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_022247251_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_040834187_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_040834187_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_040834187_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_055629998_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_055629998_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_055629998_Camera_5.png
